id,sample_id,input_fq1,input_fq2,output_dir
F6_B003125,F6_B003125,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/F6_B003125/F6_B003125_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/F6_B003125/F6_B003125_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F6_B003125/
M7_B002571,M7_B002571,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/M7_B002571/M7_B002571_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/M7_B002571/M7_B002571_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M7_B002571/
N15_B001008,N15_B001008,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/N15_B001008/N15_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/N15_B001008/N15_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N15_B001008/
M12_B003518,M12_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M12_B003518/M12_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M12_B003518/M12_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M12_B003518/
K19_B003647,K19_B003647,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/K19_B003647/K19_B003647_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/K19_B003647/K19_B003647_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/K19_B003647/
G3_B001008,G3_B001008,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/G3_B001008/G3_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/G3_B001008/G3_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G3_B001008/
P21_B000862,P21_B000862,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/P21_B000862/P21_B000862_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/P21_B000862/P21_B000862_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P21_B000862/
A16_1001000339,A16_1001000339,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170510/A16_1001000339/A16_1001000339_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170510/A16_1001000339/A16_1001000339_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A16_1001000339/
E6_B003654,E6_B003654,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/E6_B003654/E6_B003654_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/E6_B003654/E6_B003654_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E6_B003654/
L2_B003785,L2_B003785,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180226/L2_B003785/L2_B003785_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180226/L2_B003785/L2_B003785_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/L2_B003785/
I4_1001000376,I4_1001000376,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/I4_1001000376/I4_1001000376_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/I4_1001000376/I4_1001000376_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I4_1001000376/
M3_B000262,M3_B000262,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/M3_B000262/M3_B000262_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/M3_B000262/M3_B000262_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M3_B000262/
J15_1001000412,J15_1001000412,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J15_1001000412/J15_1001000412_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J15_1001000412/J15_1001000412_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J15_1001000412/
G16_1001000412,G16_1001000412,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G16_1001000412/G16_1001000412_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G16_1001000412/G16_1001000412_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G16_1001000412/
P2_B002572,P2_B002572,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/P2_B002572/P2_B002572_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/P2_B002572/P2_B002572_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P2_B002572/
F4_1001000329,F4_1001000329,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170508/F4_1001000329/F4_1001000329_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170508/F4_1001000329/F4_1001000329_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F4_1001000329/
M15_B002073,M15_B002073,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/M15_B002073/M15_B002073_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/M15_B002073/M15_B002073_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M15_B002073/
A8_B001008,A8_B001008,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/A8_B001008/A8_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/A8_B001008/A8_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A8_B001008/
D2_B003067,D2_B003067,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/D2_B003067/D2_B003067_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/D2_B003067/D2_B003067_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/D2_B003067/
K1_B002572,K1_B002572,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/K1_B002572/K1_B002572_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/K1_B002572/K1_B002572_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/K1_B002572/
M18_B003647,M18_B003647,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M18_B003647/M18_B003647_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M18_B003647/M18_B003647_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M18_B003647/
P12_B003528,P12_B003528,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/P12_B003528/P12_B003528_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/P12_B003528/P12_B003528_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P12_B003528/
O14_B003518,O14_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/O14_B003518/O14_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/O14_B003518/O14_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O14_B003518/
E8_B002097,E8_B002097,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/E8_B002097/E8_B002097_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/E8_B002097/E8_B002097_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E8_B002097/
A17_1001000378,A17_1001000378,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A17_1001000378/A17_1001000378_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A17_1001000378/A17_1001000378_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A17_1001000378/
H12_B002573,H12_B002573,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H12_B002573/H12_B002573_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H12_B002573/H12_B002573_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H12_B002573/
P17_B003191,P17_B003191,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P17_B003191/P17_B003191_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P17_B003191/P17_B003191_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P17_B003191/
M13_B003775,M13_B003775,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/M13_B003775/M13_B003775_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/M13_B003775/M13_B003775_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M13_B003775/
N8_B003129,N8_B003129,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N8_B003129/N8_B003129_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N8_B003129/N8_B003129_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N8_B003129/
I1_B002073,I1_B002073,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I1_B002073/I1_B002073_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I1_B002073/I1_B002073_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I1_B002073/
P17_B001474,P17_B001474,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P17_B001474/P17_B001474_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P17_B001474/P17_B001474_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P17_B001474/
H18_1001000412,H18_1001000412,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H18_1001000412/H18_1001000412_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H18_1001000412/H18_1001000412_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H18_1001000412/
O2_B002090,O2_B002090,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180604/O2_B002090/O2_B002090_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180604/O2_B002090/O2_B002090_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O2_B002090/
C19_B003527,C19_B003527,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/C19_B003527/C19_B003527_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/C19_B003527/C19_B003527_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C19_B003527/
M7_B002073,M7_B002073,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/M7_B002073/M7_B002073_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/M7_B002073/M7_B002073_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M7_B002073/
B21_B001545,B21_B001545,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B21_B001545/B21_B001545_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B21_B001545/B21_B001545_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B21_B001545/
H20_1001000378,H20_1001000378,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H20_1001000378/H20_1001000378_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H20_1001000378/H20_1001000378_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H20_1001000378/
L15_B003528,L15_B003528,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/L15_B003528/L15_B003528_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/L15_B003528/L15_B003528_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/L15_B003528/
G9_B003115,G9_B003115,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/G9_B003115/G9_B003115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/G9_B003115/G9_B003115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G9_B003115/
D7_B001475,D7_B001475,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D7_B001475/D7_B001475_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D7_B001475/D7_B001475_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/D7_B001475/
G20_1001000408,G20_1001000408,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G20_1001000408/G20_1001000408_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G20_1001000408/G20_1001000408_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G20_1001000408/
H18_B003115,H18_B003115,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H18_B003115/H18_B003115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H18_B003115/H18_B003115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H18_B003115/
A8_B001543,A8_B001543,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/A8_B001543/A8_B001543_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/A8_B001543/A8_B001543_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A8_B001543/
H14_B003113,H14_B003113,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H14_B003113/H14_B003113_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H14_B003113/H14_B003113_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H14_B003113/
I18_B001556,I18_B001556,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/I18_B001556/I18_B001556_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/I18_B001556/I18_B001556_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I18_B001556/
H2_B001543,H2_B001543,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H2_B001543/H2_B001543_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H2_B001543/H2_B001543_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H2_B001543/
P19_1001000408,P19_1001000408,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/P19_1001000408/P19_1001000408_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/P19_1001000408/P19_1001000408_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P19_1001000408/
J20_B003894,J20_B003894,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/J20_B003894/J20_B003894_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/J20_B003894/J20_B003894_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J20_B003894/
I20_B003527,I20_B003527,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I20_B003527/I20_B003527_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I20_B003527/I20_B003527_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I20_B003527/
H17_B002573,H17_B002573,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H17_B002573/H17_B002573_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H17_B002573/H17_B002573_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H17_B002573/
P3_B003776,P3_B003776,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180601/P3_B003776/P3_B003776_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180601/P3_B003776/P3_B003776_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P3_B003776/
E17_B003659,E17_B003659,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/E17_B003659/E17_B003659_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/E17_B003659/E17_B003659_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E17_B003659/
P12_1001000340,P12_1001000340,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170510/P12_1001000340/P12_1001000340_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170510/P12_1001000340/P12_1001000340_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P12_1001000340/
B12_B003097,B12_B003097,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B12_B003097/B12_B003097_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B12_B003097/B12_B003097_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B12_B003097/
E5_B003518,E5_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/E5_B003518/E5_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/E5_B003518/E5_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E5_B003518/
B10_1001000297,B10_1001000297,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170129/B10_1001000297/B10_1001000297_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170129/B10_1001000297/B10_1001000297_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B10_1001000297/
L15_B003113,L15_B003113,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/L15_B003113/L15_B003113_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/L15_B003113/L15_B003113_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/L15_B003113/
E2_B003187,E2_B003187,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/E2_B003187/E2_B003187_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/E2_B003187/E2_B003187_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E2_B003187/
N19_B003518,N19_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N19_B003518/N19_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N19_B003518/N19_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N19_B003518/
M10_B003113,M10_B003113,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/M10_B003113/M10_B003113_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/M10_B003113/M10_B003113_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M10_B003113/
I18_B001470,I18_B001470,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I18_B001470/I18_B001470_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I18_B001470/I18_B001470_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I18_B001470/
G10_1001000297,G10_1001000297,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170129/G10_1001000297/G10_1001000297_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170129/G10_1001000297/G10_1001000297_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G10_1001000297/
A4_B002097,A4_B002097,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/A4_B002097/A4_B002097_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/A4_B002097/A4_B002097_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A4_B002097/
C6_B003777,C6_B003777,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/C6_B003777/C6_B003777_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/C6_B003777/C6_B003777_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C6_B003777/
A5_B003588,A5_B003588,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/A5_B003588/A5_B003588_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/A5_B003588/A5_B003588_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A5_B003588/
