id,sample_id,input_fq1,input_fq2,output_dir
L6_B000863,L6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L6_B000863/L6_B000863_S210_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L6_B000863/L6_B000863_S210_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L6_B000863/
L6_B003648,L6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L6_B003648/L6_B003648_S114_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L6_B003648/L6_B003648_S114_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L6_B003648/
L7_B003067,L7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L7_B003067/L7_B003067_S55_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L7_B003067/L7_B003067_S55_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L7_B003067/
L7_B003648,L7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L7_B003648/L7_B003648_S115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L7_B003648/L7_B003648_S115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L7_B003648/
L8_B003648,L8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L8_B003648/L8_B003648_S116_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L8_B003648/L8_B003648_S116_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L8_B003648/
L9_B000863,L9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L9_B000863/L9_B000863_S213_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/L9_B000863/L9_B000863_S213_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/L9_B000863/
M11_B003067,M11_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M11_B003067/M11_B003067_S83_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M11_B003067/M11_B003067_S83_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M11_B003067/
M19_B003067,M19_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M19_B003067/M19_B003067_S91_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M19_B003067/M19_B003067_S91_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M19_B003067/
M1_B000861,M1_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M1_B000861/M1_B000861_S61_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M1_B000861/M1_B000861_S61_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M1_B000861/
M1_B003648,M1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M1_B003648/M1_B003648_S133_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M1_B003648/M1_B003648_S133_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M1_B003648/
M20_B003067,M20_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M20_B003067/M20_B003067_S92_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M20_B003067/M20_B003067_S92_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M20_B003067/
M21_B003646,M21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M21_B003646/M21_B003646_S117_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M21_B003646/M21_B003646_S117_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M21_B003646/
M22_B003646,M22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M22_B003646/M22_B003646_S118_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M22_B003646/M22_B003646_S118_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M22_B003646/
M2_B003067,M2_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M2_B003067/M2_B003067_S74_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M2_B003067/M2_B003067_S74_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M2_B003067/
M2_B003648,M2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M2_B003648/M2_B003648_S134_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M2_B003648/M2_B003648_S134_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M2_B003648/
M3_B003648,M3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M3_B003648/M3_B003648_S135_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M3_B003648/M3_B003648_S135_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M3_B003648/
M4_B000863,M4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M4_B000863/M4_B000863_S232_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M4_B000863/M4_B000863_S232_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M4_B000863/
M4_B003648,M4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M4_B003648/M4_B003648_S136_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M4_B003648/M4_B003648_S136_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M4_B003648/
M5_B000863,M5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M5_B000863/M5_B000863_S233_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M5_B000863/M5_B000863_S233_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M5_B000863/
M5_B003648,M5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M5_B003648/M5_B003648_S137_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M5_B003648/M5_B003648_S137_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M5_B003648/
M6_B000861,M6_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M6_B000861/M6_B000861_S66_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M6_B000861/M6_B000861_S66_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M6_B000861/
M6_B003648,M6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M6_B003648/M6_B003648_S138_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M6_B003648/M6_B003648_S138_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M6_B003648/
M7_B000861,M7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B000861/M7_B000861_S67_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B000861/M7_B000861_S67_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M7_B000861/
M7_B000863,M7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B000863/M7_B000863_S235_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B000863/M7_B000863_S235_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M7_B000863/
M7_B003648,M7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B003648/M7_B003648_S139_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M7_B003648/M7_B003648_S139_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M7_B003648/
M8_B000861,M8_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M8_B000861/M8_B000861_S68_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M8_B000861/M8_B000861_S68_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M8_B000861/
M8_B003648,M8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M8_B003648/M8_B003648_S140_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M8_B003648/M8_B003648_S140_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M8_B003648/
M9_B000863,M9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M9_B000863/M9_B000863_S237_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/M9_B000863/M9_B000863_S237_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/M9_B000863/
N10_B000863,N10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N10_B000863/N10_B000863_S262_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N10_B000863/N10_B000863_S262_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N10_B000863/
N11_B000863,N11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N11_B000863/N11_B000863_S263_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N11_B000863/N11_B000863_S263_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N11_B000863/
N12_B003067,N12_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N12_B003067/N12_B003067_S108_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N12_B003067/N12_B003067_S108_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N12_B003067/
N16_B003067,N16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N16_B003067/N16_B003067_S112_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N16_B003067/N16_B003067_S112_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N16_B003067/
N19_B003646,N19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N19_B003646/N19_B003646_S139_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N19_B003646/N19_B003646_S139_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N19_B003646/
N1_B002568,N1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N1_B002568/N1_B002568_S25_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N1_B002568/N1_B002568_S25_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N1_B002568/
N20_B003067,N20_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N20_B003067/N20_B003067_S116_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N20_B003067/N20_B003067_S116_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N20_B003067/
N21_B003646,N21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N21_B003646/N21_B003646_S141_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N21_B003646/N21_B003646_S141_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N21_B003646/
N2_B000863,N2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N2_B000863/N2_B000863_S254_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N2_B000863/N2_B000863_S254_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N2_B000863/
N2_B003648,N2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N2_B003648/N2_B003648_S158_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N2_B003648/N2_B003648_S158_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N2_B003648/
N3_B000861,N3_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B000861/N3_B000861_S87_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B000861/N3_B000861_S87_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N3_B000861/
N3_B000863,N3_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B000863/N3_B000863_S255_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B000863/N3_B000863_S255_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N3_B000863/
N3_B003648,N3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B003648/N3_B003648_S159_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N3_B003648/N3_B003648_S159_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N3_B003648/
N4_B000575,N4_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000575/N4_B000575_S40_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000575/N4_B000575_S40_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N4_B000575/
N4_B000861,N4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000861/N4_B000861_S88_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000861/N4_B000861_S88_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N4_B000861/
N4_B000863,N4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000863/N4_B000863_S256_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B000863/N4_B000863_S256_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N4_B000863/
N4_B003648,N4_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B003648/N4_B003648_S160_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N4_B003648/N4_B003648_S160_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N4_B003648/
N5_B003648,N5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N5_B003648/N5_B003648_S161_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N5_B003648/N5_B003648_S161_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N5_B003648/
N6_B000575,N6_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N6_B000575/N6_B000575_S42_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N6_B000575/N6_B000575_S42_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N6_B000575/
N6_B003648,N6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N6_B003648/N6_B003648_S162_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N6_B003648/N6_B003648_S162_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N6_B003648/
N7_B000861,N7_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B000861/N7_B000861_S91_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B000861/N7_B000861_S91_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N7_B000861/
N7_B003067,N7_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B003067/N7_B003067_S103_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B003067/N7_B003067_S103_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N7_B003067/
N7_B003648,N7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B003648/N7_B003648_S163_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N7_B003648/N7_B003648_S163_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N7_B003648/
N8_B003067,N8_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N8_B003067/N8_B003067_S104_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N8_B003067/N8_B003067_S104_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N8_B003067/
N8_B003648,N8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N8_B003648/N8_B003648_S164_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N8_B003648/N8_B003648_S164_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N8_B003648/
N9_B000863,N9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N9_B000863/N9_B000863_S261_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/N9_B000863/N9_B000863_S261_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/N9_B000863/
O10_B000861,O10_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O10_B000861/O10_B000861_S118_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O10_B000861/O10_B000861_S118_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O10_B000861/
O12_B003648,O12_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O12_B003648/O12_B003648_S192_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O12_B003648/O12_B003648_S192_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O12_B003648/
O13_B003067,O13_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O13_B003067/O13_B003067_S133_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O13_B003067/O13_B003067_S133_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O13_B003067/
O16_B003067,O16_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O16_B003067/O16_B003067_S136_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O16_B003067/O16_B003067_S136_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O16_B003067/
O19_B003067,O19_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O19_B003067/O19_B003067_S139_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O19_B003067/O19_B003067_S139_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O19_B003067/
O19_B003646,O19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O19_B003646/O19_B003646_S163_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O19_B003646/O19_B003646_S163_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O19_B003646/
O1_B000863,O1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B000863/O1_B000863_S277_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B000863/O1_B000863_S277_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O1_B000863/
O1_B002568,O1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B002568/O1_B002568_S49_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B002568/O1_B002568_S49_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O1_B002568/
O1_B003067,O1_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B003067/O1_B003067_S121_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B003067/O1_B003067_S121_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O1_B003067/
O1_B003648,O1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B003648/O1_B003648_S181_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O1_B003648/O1_B003648_S181_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O1_B003648/
O20_B003646,O20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O20_B003646/O20_B003646_S164_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O20_B003646/O20_B003646_S164_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O20_B003646/
O21_B000575,O21_B000575,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O21_B000575/O21_B000575_S81_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O21_B000575/O21_B000575_S81_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O21_B000575/
O21_B003646,O21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O21_B003646/O21_B003646_S165_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O21_B003646/O21_B003646_S165_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O21_B003646/
O2_B000861,O2_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B000861/O2_B000861_S110_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/O2_B000861/O2_B000861_S110_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/O2_B000861/
